x,y,B
-2.30026484,-6.10026121,0.00283932
-2.20026493,-6.10026121,0.00287311
-2.10026503,-6.10026121,0.0029092
-2.00026512,-6.10026121,0.00292989
-1.9002651,-6.10026121,0.00295082
-1.80026507,-6.10026121,0.00297546
-1.70026505,-6.10026121,0.00301058
-1.60026503,-6.10026121,0.00304207
-1.500265,-6.10026121,0.00305851
-1.40026498,-6.10026121,0.00307789
-1.30026495,-6.10026121,0.00310015
-1.20026493,-6.10026121,0.00312544
-1.10026491,-6.10026121,0.00314101
-1.00026488,-6.10026121,0.0031558
-0.90026486,-6.10026121,0.00317383
-0.80026484,-6.10026121,0.00319504
-0.70026481,-6.10026121,0.00321072
-0.60026479,-6.10026121,0.00321441
-0.50026476,-6.10026121,0.00322252
-0.40026477,-6.10026121,0.0032375
-0.30026478,-6.10026121,0.00325091
-0.20026478,-6.10026121,0.00324697
-0.10026478,-6.10026121,0.00324633
-0.00026478,-6.10026121,0.003249
0.09973522,-6.10026121,0.00325171
0.19973522,-6.10026121,0.00324355
0.29973522,-6.10026121,0.00324288
0.39973521,-6.10026121,0.00324529
0.49973521,-6.10026121,0.0032388
0.5997352,-6.10026121,0.00322559
0.69973522,-6.10026121,0.00321937
0.79973525,-6.10026121,0.00321491
0.89973527,-6.10026121,0.0031893
0.9997353,-6.10026121,0.00316429
1.09973526,-6.10026121,0.00314826
1.19973528,-6.10026121,0.00313535
1.29973531,-6.10026121,0.00311442
1.39973533,-6.10026121,0.00309522
1.49973536,-6.10026121,0.00307915
1.59973538,-6.10026121,0.00305171
1.6997354,-6.10026121,0.0030222
1.79973543,-6.10026121,0.0029954
1.89973545,-6.10026121,0.00296967
1.99973547,-6.10026121,0.0029421
2.0997355,-6.10026121,0.00291707
2.1997354,-6.10026121,0.00289465
2.29973531,-6.10026121,0.00286328
2.39973521,-6.10026121,0.00282209
2.49973512,-6.10026121,0.00278329
2.59973502,-6.10026121,0.00274817
2.69973493,-6.10026121,0.00272226
2.79973483,-6.10026121,0.00269279
2.89973474,-6.10026121,0.00265384
2.99973464,-6.10026121,0.00261683
3.09973454,-6.10026121,0.00258315
3.19973445,-6.10026121,0.00255053
3.29973435,-6.10026121,0.0025172
3.39973426,-6.10026121,0.00247922
3.49973416,-6.10026121,0.00243954
3.59973407,-6.10026121,0.00240129
3.69973397,-6.10026121,0.00236456
3.79973388,-6.10026121,0.00233231
3.89973378,-6.10026121,0.00229663
3.99973369,-6.10026121,0.00226204
4.09973383,-6.10026121,0.0022286
4.19973373,-6.10026121,0.00219616
4.29973364,-6.10026121,0.0021591
4.39973354,-6.10026121,0.00212296
4.49973345,-6.10026121,0.00208779
4.59973335,-6.10026121,0.00205764
4.69973326,-6.10026121,0.0020322
4.79973316,-6.10026121,0.0020042
4.89973307,-6.10026121,0.00197482
4.99973297,-6.10026121,0.00193848
5.09973288,-6.10026121,0.00190242
5.19973278,-6.10026121,0.00186716
5.29973269,-6.10026121,0.0018345
5.39973259,-6.10026121,0.00180751
5.49973249,-6.10026121,0.0017811
5.5997324,-6.10026121,0.00175259
5.6997323,-6.10026121,0.00172073
5.79973221,-6.10026121,0.0016894
5.89973211,-6.10026121,0.00166133
5.99973202,-6.10026121,0.00163608
6.09973192,-6.10026121,0.00161123
6.19973183,-6.10026121,0.00158671
6.29973173,-6.10026121,0.00155706
6.39973164,-6.10026121,0.00152778
6.49973154,-6.10026121,0.00150242
6.59973145,-6.10026121,0.0014794
6.69973135,-6.10026121,0.00145664
6.79973125,-6.10026121,0.00143413
6.89973116,-6.10026121,0.0014119
6.99973106,-6.10026121,0.00138534
7.09973097,-6.10026121,0.00136239
7.19973087,-6.10026121,0.00133967
7.29973078,-6.10026121,0.00131722
7.39973068,-6.10026121,0.00129545
7.49973059,-6.10026121,0.00127397
7.59973049,-6.10026121,0.00125436
7.6997304,-6.10026121,0.00123546
7.7997303,-6.10026121,0.00121589
7.89973021,-6.10026121,0.00119648
7.99973011,-6.10026121,0.00117725
8.09973049,-6.10026121,0.00115821
8.19973087,-6.10026121,0.00113955
8.29973125,-6.10026121,0.00112447
8.39973164,-6.10026121,0.00110956
8.49973202,-6.10026121,0.00109174
8.5997324,-6.10026121,0.00107378
8.69973278,-6.10026121,0.00105595
8.79973316,-6.10026121,0.00103824
8.89973354,-6.10026121,0.00102066
8.99973392,-6.10026121,0.00100498
9.09973431,-6.10026121,0.00099042
9.19973469,-6.10026121,0.00097592
9.29973507,-6.10026121,0.00096148
9.39973545,-6.10026121,0.00094711
9.49973583,-6.10026121,0.00093129
9.59973621,-6.10026121,0.00091667
9.6997366,-6.10026121,0.00090359
9.79973698,-6.10026121,0.00089059
9.89973736,-6.10026121,0.00087766
9.99973774,-6.10026121,0.0008648
-9.90026665,-6.00026131,0.00087843
-9.80026627,-6.00026131,0.00089238
-9.70026588,-6.00026131,0.0009064
-9.6002655,-6.00026131,0.00092046
-9.50026512,-6.00026131,0.00093522
-9.40026474,-6.00026131,0.00095243
-9.30026436,-6.00026131,0.00096977
-9.20026398,-6.00026131,0.00098723
-9.1002636,-6.00026131,0.0010048
-9.00026321,-6.00026131,0.00101944
-8.90026283,-6.00026131,0.0010335
-8.80026245,-6.00026131,0.00104847
-8.70026207,-6.00026131,0.00106565
-8.60026169,-6.00026131,0.00108297
-8.50026131,-6.00026131,0.00110041
-8.40026093,-6.00026131,0.00111797
-8.30026054,-6.00026131,0.00113567
-8.20026016,-6.00026131,0.00115479
-8.10025978,-6.00026131,0.00117333
-8.0002594,-6.00026131,0.00119204
-7.90025949,-6.00026131,0.00121092
-7.80025959,-6.00026131,0.00122996
-7.70025969,-6.00026131,0.00124915
-7.60025978,-6.00026131,0.00126878
-7.50025988,-6.00026131,0.00129415
-7.40025997,-6.00026131,0.00131972
-7.30026007,-6.00026131,0.00134263
-7.20026016,-6.00026131,0.00136261
-7.10026026,-6.00026131,0.00138288
-7.00026035,-6.00026131,0.00140345
-6.90026045,-6.00026131,0.00142429
-6.80026054,-6.00026131,0.00144627
-6.70026064,-6.00026131,0.00147685
-6.60026073,-6.00026131,0.00150773
-6.50026083,-6.00026131,0.00153435
-6.40026093,-6.00026131,0.00155693
-6.30026102,-6.00026131,0.00157985
-6.20026112,-6.00026131,0.0016031
-6.10026121,-6.00026131,0.00162882
-6.00026131,-6.00026131,0.0016596
-5.9002614,-6.00026131,0.00169095
-5.8002615,-6.00026131,0.00172282
-5.70026159,-6.00026131,0.00175155
-5.60026169,-6.00026131,0.00177817
-5.50026178,-6.00026131,0.0018082
-5.40026188,-6.00026131,0.001839
-5.30026197,-6.00026131,0.00187237
-5.20026207,-6.00026131,0.00190824
-5.10026217,-6.00026131,0.00194488
-5.00026226,-6.00026131,0.00198362
-4.90026236,-6.00026131,0.00201203
-4.80026245,-6.00026131,0.00204044
-4.70026255,-6.00026131,0.00206966
-4.60026264,-6.00026131,0.00209966
-4.50026274,-6.00026131,0.00213346
-4.40026283,-6.00026131,0.00217081
-4.30026293,-6.00026131,0.00220777
-4.20026302,-6.00026131,0.00224474
-4.10026312,-6.00026131,0.00228227
-4.00026321,-6.00026131,0.00230782
-3.90026331,-6.00026131,0.00233564
-3.8002634,-6.00026131,0.00237479
-3.7002635,-6.00026131,0.00241526
-3.6002636,-6.00026131,0.00245698
-3.50026369,-6.00026131,0.00249402
-3.40026379,-6.00026131,0.00252583
-3.30026388,-6.00026131,0.0025592
-3.20026398,-6.00026131,0.00260036
-3.10026407,-6.00026131,0.00265042
-3.00026417,-6.00026131,0.00269803
-2.90026426,-6.00026131,0.00272626
-2.80026436,-6.00026131,0.00275665
-2.70026445,-6.00026131,0.00278913
-2.60026455,-6.00026131,0.00282363
-2.50026464,-6.00026131,0.00286402
-2.40026474,-6.00026131,0.00288924
-2.30026484,-6.00026131,0.00291902
-2.20026493,-6.00026131,0.00295215
-2.10026503,-6.00026131,0.00298754
-2.00026512,-6.00026131,0.00301439
-1.9002651,-6.00026131,0.00303735
-1.80026507,-6.00026131,0.00306883
-1.70026505,-6.00026131,0.00310327
-1.60026503,-6.00026131,0.00314057
-1.500265,-6.00026131,0.00315672
-1.40026498,-6.00026131,0.00317514
-1.30026495,-6.00026131,0.00319637
-1.20026493,-6.00026131,0.00322845
-1.10026491,-6.00026131,0.00324999
-1.00026488,-6.00026131,0.00325999
-0.90026486,-6.00026131,0.00327353
-0.80026484,-6.00026131,0.00329229
-0.70026481,-6.00026131,0.00331172
-0.60026479,-6.00026131,0.00331794
-0.50026476,-6.00026131,0.00332924
-0.40026477,-6.00026131,0.0033442
-0.30026478,-6.00026131,0.00336086
-0.20026478,-6.00026131,0.0033567
-0.10026478,-6.00026131,0.00335588
-0.00026478,-6.00026131,0.00336222
0.09973522,-6.00026131,0.00336798
0.19973522,-6.00026131,0.00335872
0.29973522,-6.00026131,0.00335273
0.39973521,-6.00026131,0.00335002
0.49973521,-6.00026131,0.0033444
0.5997352,-6.00026131,0.00333797
0.69973522,-6.00026131,0.00333558
0.79973525,-6.00026131,0.00332295
0.89973527,-6.00026131,0.00330129
0.9997353,-6.00026131,0.0032768
1.09973526,-6.00026131,0.00325544
1.19973528,-6.00026131,0.00323531
1.29973531,-6.00026131,0.00320458
1.39973533,-6.00026131,0.00318626
1.49973536,-6.00026131,0.00317099
1.59973538,-6.00026131,0.00314441
1.6997354,-6.00026131,0.00311549
1.79973543,-6.00026131,0.00309046
1.89973545,-6.00026131,0.00306167
1.99973547,-6.00026131,0.00302383
2.0997355,-6.00026131,0.00299866
2.1997354,-6.00026131,0.00297718
2.29973531,-6.00026131,0.00294381
2.39973521,-6.00026131,0.00290336
2.49973512,-6.00026131,0.00286525
2.59973502,-6.00026131,0.00282959
2.69973493,-6.00026131,0.00279417
2.79973483,-6.00026131,0.00275334
2.89973474,-6.00026131,0.00271509
2.99973464,-6.00026131,0.00267899
3.09973454,-6.00026131,0.00264478
3.19973445,-6.00026131,0.0026107
3.29973435,-6.00026131,0.00257832
3.39973426,-6.00026131,0.00254261
3.49973416,-6.00026131,0.00250375
3.59973407,-6.00026131,0.00246632
3.69973397,-6.00026131,0.00242711
3.79973388,-6.00026131,0.00238519
3.89973378,-6.00026131,0.00234165
3.99973369,-6.00026131,0.00230638
4.09973383,-6.00026131,0.00227369
4.19973373,-6.00026131,0.00224173
4.29973364,-6.00026131,0.00220528
4.39973354,-6.00026131,0.00216976
4.49973345,-6.00026131,0.0021352
4.59973335,-6.00026131,0.00210166
4.69973326,-6.00026131,0.00207132
4.79973316,-6.00026131,0.00204307
4.89973307,-6.00026131,0.00200612
4.99973297,-6.00026131,0.0019699
5.09973288,-6.00026131,0.00193444
5.19973278,-6.00026131,0.00189979
5.29973269,-6.00026131,0.001866
5.39973259,-6.00026131,0.00183867
5.49973249,-6.00026131,0.00181242
5.5997324,-6.00026131,0.00178051
5.6997323,-6.00026131,0.00174913
5.79973221,-6.00026131,0.00171828
5.89973211,-6.00026131,0.00168828
5.99973202,-6.00026131,0.00166348
6.09973192,-6.00026131,0.00163909
6.19973183,-6.00026131,0.0016107
6.29973173,-6.00026131,0.00158145
6.39973164,-6.00026131,0.00155258
6.49973154,-6.00026131,0.00152608
6.59973145,-6.00026131,0.00150341
6.69973135,-6.00026131,0.00148099
6.79973125,-6.00026131,0.00145884
6.89973116,-6.00026131,0.00143151
6.99973106,-6.00026131,0.00140375
7.09973097,-6.00026131,0.00138072
7.19973087,-6.00026131,0.00135832
7.29973078,-6.00026131,0.00133617
7.39973068,-6.00026131,0.00131427
7.49973059,-6.00026131,0.00129264
7.59973049,-6.00026131,0.00126859
7.6997304,-6.00026131,0.00124886
7.7997303,-6.00026131,0.00122928
7.89973021,-6.00026131,0.00120988
7.99973011,-6.00026131,0.00119087
8.09973049,-6.00026131,0.00117205
8.19973087,-6.00026131,0.00115344
8.29973125,-6.00026131,0.00113713
8.39973164,-6.00026131,0.00111981
8.49973202,-6.00026131,0.00110189
8.5997324,-6.00026131,0.00108409
8.69973278,-6.00026131,0.00106641
8.79973316,-6.00026131,0.00104887
8.89973354,-6.00026131,0.00103147
8.99973392,-6.00026131,0.00101522
9.09973431,-6.00026131,0.00100078
9.19973469,-6.00026131,0.00098641
9.29973507,-6.00026131,0.0009721
9.39973545,-6.00026131,0.00095588
9.49973583,-6.00026131,0.00093945
9.59973621,-6.00026131,0.00092308
9.6997366,-6.00026131,0.00091003
9.79973698,-6.00026131,0.00089716
9.89973736,-6.00026131,0.00088436
9.99973774,-6.00026131,0.00087164
-9.90026665,-5.9002614,0.00088749
-9.80026627,-5.9002614,0.00090133
-9.70026588,-5.9002614,0.00091522
-9.6002655,-5.9002614,0.00092917
-9.50026512,-5.9002614,0.00094389
-9.40026474,-5.9002614,0.00096093
-9.30026436,-5.9002614,0.00097809
-9.20026398,-5.9002614,0.00099538
-9.1002636,-5.9002614,0.00101278
-9.00026321,-5.9002614,0.00103029
-8.90026283,-5.9002614,0.00104521
-8.80026245,-5.9002614,0.00106068
-8.70026207,-5.9002614,0.00107769
-8.60026169,-5.9002614,0.00109484
-8.50026131,-5.9002614,0.00111236
-8.40026093,-5.9002614,0.00112998
-8.30026054,-5.9002614,0.0011477
-8.20026016,-5.9002614,0.00116828
-8.10025978,-5.9002614,0.00118886
-8.0002594,-5.9002614,0.00120731
-7.90025949,-5.9002614,0.00122594
-7.80025959,-5.9002614,0.00124472
-7.70025969,-5.9002614,0.00126367
-7.60025978,-5.9002614,0.00128521
-7.50025988,-5.9002614,0.0013103
-7.40025997,-5.9002614,0.00133561
-7.30026007,-5.9002614,0.00136112
-7.20026016,-5.9002614,0.00138153
-7.10026026,-5.9002614,0.00140144
-7.00026035,-5.9002614,0.00142164
-6.90026045,-5.9002614,0.00144212
-6.80026054,-5.9002614,0.00146834
-6.70026064,-5.9002614,0.00149855
-6.60026073,-5.9002614,0.00152908
-6.50026083,-5.9002614,0.00155991
-6.40026093,-5.9002614,0.00158373
-6.30026102,-5.9002614,0.00160624
-6.20026112,-5.9002614,0.00162908
-6.10026121,-5.9002614,0.00165633
-6.00026131,-5.9002614,0.0016866
-5.9002614,-5.9002614,0.00171745
-5.8002615,-5.9002614,0.00174884
-5.70026159,-5.9002614,0.00178075
-5.60026169,-5.9002614,0.00180972
-5.50026178,-5.9002614,0.0018411
-5.40026188,-5.9002614,0.00187534
-5.30026197,-5.9002614,0.00191011
-5.20026207,-5.9002614,0.00194539
-5.10026217,-5.9002614,0.00198144
-5.00026226,-5.9002614,0.0020193
-4.90026236,-5.9002614,0.00205822
-4.80026245,-5.9002614,0.00208689
-4.70026255,-5.9002614,0.00211539
-4.60026264,-5.9002614,0.00214467
-4.50026274,-5.9002614,0.00217856
-4.40026283,-5.9002614,0.00221502
-4.30026293,-5.9002614,0.0022527
-4.20026302,-5.9002614,0.00229154
-4.10026312,-5.9002614,0.00232926
-4.00026321,-5.9002614,0.00235725
-3.90026331,-5.9002614,0.00239412
-3.8002634,-5.9002614,0.00243255
-3.7002635,-5.9002614,0.0024723
-3.6002636,-5.9002614,0.00251329
-3.50026369,-5.9002614,0.00255421
-3.40026379,-5.9002614,0.00258503
-3.30026388,-5.9002614,0.0026222
-3.20026398,-5.9002614,0.00266937
-3.10026407,-5.9002614,0.0027185
-3.00026417,-5.9002614,0.00276948
-2.90026426,-5.9002614,0.00280161
-2.80026436,-5.9002614,0.0028308
-2.70026445,-5.9002614,0.00286205
-2.60026455,-5.9002614,0.00290786
-2.50026464,-5.9002614,0.00295638
-2.40026474,-5.9002614,0.00298261
-2.30026484,-5.9002614,0.00300921
-2.20026493,-5.9002614,0.00303845
-2.10026503,-5.9002614,0.00307025
-2.00026512,-5.9002614,0.00310611
-1.9002651,-5.9002614,0.00313142
-1.80026507,-5.9002614,0.00316233
-1.70026505,-5.9002614,0.00319612
-1.60026503,-5.9002614,0.00323271
-1.500265,-5.9002614,0.0032552
-1.40026498,-5.9002614,0.00327383
-1.30026495,-5.9002614,0.00330296
-1.20026493,-5.9002614,0.00333574
-1.10026491,-5.9002614,0.00336401
-1.00026488,-5.9002614,0.00337325
-0.90026486,-5.9002614,0.0033859
-0.80026484,-5.9002614,0.00340195
-0.70026481,-5.9002614,0.00342795
-0.60026479,-5.9002614,0.00343081
-0.50026476,-5.9002614,0.00343759
-0.40026477,-5.9002614,0.00345089
-0.30026478,-5.9002614,0.00346931
-0.20026478,-5.9002614,0.00346739
-0.10026478,-5.9002614,0.0034698
-0.00026478,-5.9002614,0.00347642
0.09973522,-5.9002614,0.00348425
0.19973522,-5.9002614,0.00347504
0.29973522,-5.9002614,0.00346903
0.39973521,-5.9002614,0.00346714
0.49973521,-5.9002614,0.00346114
0.5997352,-5.9002614,0.00345345
0.69973522,-5.9002614,0.00345042
0.79973525,-5.9002614,0.00343109
0.89973527,-5.9002614,0.00341338
0.9997353,-5.9002614,0.00338938
1.09973526,-5.9002614,0.00336667
1.19973528,-5.9002614,0.00334642
1.29973531,-5.9002614,0.00331578
1.39973533,-5.9002614,0.00328763
1.49973536,-5.9002614,0.00326301
1.59973538,-5.9002614,0.00323768
1.6997354,-5.9002614,0.00321065
1.79973543,-5.9002614,0.00318685
1.89973545,-5.9002614,0.00315703
1.99973547,-5.9002614,0.00312
2.0997355,-5.9002614,0.00308577
2.1997354,-5.9002614,0.00306003
2.29973531,-5.9002614,0.00302458
2.39973521,-5.9002614,0.00298512
2.49973512,-5.9002614,0.00294909
2.59973502,-5.9002614,0.00291592
2.69973493,-5.9002614,0.00287554
2.79973483,-5.9002614,0.00283073
2.89973474,-5.9002614,0.00279291
2.99973464,-5.9002614,0.00275696
3.09973454,-5.9002614,0.00271586
3.19973445,-5.9002614,0.00267139
3.29973435,-5.9002614,0.00263991
3.39973426,-5.9002614,0.00260649
3.49973416,-5.9002614,0.00256841
3.59973407,-5.9002614,0.00252661
3.69973397,-5.9002614,0.00248517
3.79973388,-5.9002614,0.00244487
3.89973378,-5.9002614,0.00240215
3.99973369,-5.9002614,0.00236034
4.09973383,-5.9002614,0.00231951
4.19973373,-5.9002614,0.00228771
4.29973364,-5.9002614,0.00225186
4.39973354,-5.9002614,0.00221693
4.49973345,-5.9002614,0.00218332
4.59973335,-5.9002614,0.00215109
4.69973326,-5.9002614,0.00212005
4.79973316,-5.9002614,0.00207653
4.89973307,-5.9002614,0.00203883
4.99973297,-5.9002614,0.00200178
5.09973288,-5.9002614,0.00196691
5.19973278,-5.9002614,0.00193287
5.29973269,-5.9002614,0.00189968
5.39973259,-5.9002614,0.00187034
5.49973249,-5.9002614,0.0018403
5.5997324,-5.9002614,0.00180886
5.6997323,-5.9002614,0.00177795
5.79973221,-5.9002614,0.00174758
5.89973211,-5.9002614,0.0017178
5.99973202,-5.9002614,0.00169138
6.09973192,-5.9002614,0.00166435
6.19973183,-5.9002614,0.00163511
6.29973173,-5.9002614,0.00160625
6.39973164,-5.9002614,0.00157779
6.49973154,-5.9002614,0.00155021
6.59973145,-5.9002614,0.00152788
6.69973135,-5.9002614,0.0015058
6.79973125,-5.9002614,0.00147863
6.89973116,-5.9002614,0.00145093
6.99973106,-5.9002614,0.00142353
7.09973097,-5.9002614,0.00139951
7.19973087,-5.9002614,0.00137744
7.29973078,-5.9002614,0.00135562
7.39973068,-5.9002614,0.00133407
7.49973059,-5.9002614,0.00130991
7.59973049,-5.9002614,0.00128444
7.6997304,-5.9002614,0.00126363
7.7997303,-5.9002614,0.00124431
7.89973021,-5.9002614,0.00122514
7.99973011,-5.9002614,0.00120615
8.09973049,-5.9002614,0.00118733
8.19973087,-5.9002614,0.00116869
8.29973125,-5.9002614,0.00114803
8.39973164,-5.9002614,0.00113004
8.49973202,-5.9002614,0.00111224
8.5997324,-5.9002614,0.0010946
8.69973278,-5.9002614,0.00107709
8.79973316,-5.9002614,0.00105972
8.89973354,-5.9002614,0.00104248
8.99973392,-5.9002614,0.0010257
9.09973431,-5.9002614,0.00101139
9.19973469,-5.9002614,0.00099696
9.29973507,-5.9002614,0.00098052
9.39973545,-5.9002614,0.00096414
9.49973583,-5.9002614,0.00094783
9.59973621,-5.9002614,0.00093158
9.6997366,-5.9002614,0.0009167
9.79973698,-5.9002614,0.00090395
9.89973736,-5.9002614,0.00089128
9.99973774,-5.9002614,0.0008787
-9.90026665,-5.8002615,0.00089681
-9.80026627,-5.8002615,0.00091053
-9.70026588,-5.8002615,0.0009243
-9.6002655,-5.8002615,0.00093813
-9.50026512,-5.8002615,0.00095281
-9.40026474,-5.8002615,0.00096966
-9.30026436,-5.8002615,0.00098665
-9.20026398,-5.8002615,0.00100377
-9.1002636,-5.8002615,0.001021
-9.00026321,-5.8002615,0.00103835
-8.90026283,-5.8002615,0.00105581
-8.80026245,-5.8002615,0.00107339
-8.70026207,-5.8002615,0.00109051
-8.60026169,-5.8002615,0.00110774
-8.50026131,-5.8002615,0.00112507
-8.40026093,-5.8002615,0.00114252
-8.30026054,-5.8002615,0.00116006
-8.20026016,-5.8002615,0.00118159
-8.10025978,-5.8002615,0.00120333
-8.0002594,-5.8002615,0.00122298
-7.90025949,-5.8002615,0.00124135
-7.80025959,-5.8002615,0.00125988
-7.70025969,-5.8002615,0.00127858
-7.60025978,-5.8002615,0.00130198
-7.50025988,-5.8002615,0.0013268
-7.40025997,-5.8002615,0.00135184
-7.30026007,-5.8002615,0.00137709
-7.20026016,-5.8002615,0.0014009
-7.10026026,-5.8002615,0.00142044
-7.00026035,-5.8002615,0.00144028
-6.90026045,-5.8002615,0.00146131
-6.80026054,-5.8002615,0.00149082
-6.70026064,-5.8002615,0.00152067
-6.60026073,-5.8002615,0.00155084
-6.50026083,-5.8002615,0.00158133
-6.40026093,-5.8002615,0.00161103
-6.30026102,-5.8002615,0.00163313
-6.20026112,-5.8002615,0.00165557
-6.10026121,-5.8002615,0.00168425
-6.00026131,-5.8002615,0.00171403
-5.9002614,-5.8002615,0.00174439
-5.8002615,-5.8002615,0.00177531
-5.70026159,-5.8002615,0.00180859
-5.60026169,-5.8002615,0.00184442
-5.50026178,-5.8002615,0.00188074
-5.40026188,-5.8002615,0.00191437
-5.30026197,-5.8002615,0.00194855
-5.20026207,-5.8002615,0.00198325
-5.10026217,-5.8002615,0.00201869
-5.00026226,-5.8002615,0.00205569
-4.90026236,-5.8002615,0.00209376
-4.80026245,-5.8002615,0.00213284
-4.70026255,-5.8002615,0.00216177
-4.60026264,-5.8002615,0.00219035
-4.50026274,-5.8002615,0.00222428
-4.40026283,-5.8002615,0.00225987
-4.30026293,-5.8002615,0.00229668
-4.20026302,-5.8002615,0.00233466
-4.10026312,-5.8002615,0.00237573
-4.00026321,-5.8002615,0.0024202
-3.90026331,-5.8002615,0.00245487
-3.8002634,-5.8002615,0.00249103
-3.7002635,-5.8002615,0.00252975
-3.6002636,-5.8002615,0.00257003
-3.50026369,-5.8002615,0.0026115
-3.40026379,-5.8002615,0.00264823
-3.30026388,-5.8002615,0.00269249
-3.20026398,-5.8002615,0.00273879
-3.10026407,-5.8002615,0.00278703
-3.00026417,-5.8002615,0.00283711
-2.90026426,-5.8002615,0.00287758
-2.80026436,-5.8002615,0.0029065
-2.70026445,-5.8002615,0.00294889
-2.60026455,-5.8002615,0.00299388
-2.50026464,-5.8002615,0.00304134
-2.40026474,-5.8002615,0.00307663
-2.30026484,-5.8002615,0.00310192
-2.20026493,-5.8002615,0.00312978
-2.10026503,-5.8002615,0.00316541
-2.00026512,-5.8002615,0.00321254
-1.9002651,-5.8002615,0.00324054
-1.80026507,-5.8002615,0.0032662
-1.70026505,-5.8002615,0.00329512
-1.60026503,-5.8002615,0.00332724
-1.500265,-5.8002615,0.00335707
-1.40026498,-5.8002615,0.00338214
-1.30026495,-5.8002615,0.00341086
-1.20026493,-5.8002615,0.00344313
-1.10026491,-5.8002615,0.00347817
-1.00026488,-5.8002615,0.00348669
-0.90026486,-5.8002615,0.00349961
-0.80026484,-5.8002615,0.00352137
-0.70026481,-5.8002615,0.0035475
-0.60026479,-5.8002615,0.0035553
-0.50026476,-5.8002615,0.00356146
-0.40026477,-5.8002615,0.00357139
-0.30026478,-5.8002615,0.00358856
-0.20026478,-5.8002615,0.00358822
-0.10026478,-5.8002615,0.0035854
-0.00026478,-5.8002615,0.00359062
0.09973522,-5.8002615,0.00360053
0.19973522,-5.8002615,0.00359139
0.29973522,-5.8002615,0.00358598
0.39973521,-5.8002615,0.00358452
0.49973521,-5.8002615,0.003579
0.5997352,-5.8002615,0.00357101
0.69973522,-5.8002615,0.00356099
0.79973525,-5.8002615,0.00353935
0.89973527,-5.8002615,0.00352401
0.9997353,-5.8002615,0.00350001
1.09973526,-5.8002615,0.00347659
1.19973528,-5.8002615,0.00345718
1.29973531,-5.8002615,0.00342836
1.39973533,-5.8002615,0.00340078
1.49973536,-5.8002615,0.00337608
1.59973538,-5.8002615,0.00333868
1.6997354,-5.8002615,0.00330631
1.79973543,-5.8002615,0.00328355
1.89973545,-5.8002615,0.00325264
1.99973547,-5.8002615,0.00321637
2.0997355,-5.8002615,0.00318284
2.1997354,-5.8002615,0.00315594
2.29973531,-5.8002615,0.00310766
2.39973521,-5.8002615,0.00307026
2.49973512,-5.8002615,0.00303558
2.59973502,-5.8002615,0.00300372
2.69973493,-5.8002615,0.00295831
2.79973483,-5.8002615,0.00291158
2.89973474,-5.8002615,0.00287227
2.99973464,-5.8002615,0.00283745
3.09973454,-5.8002615,0.0027943
3.19973445,-5.8002615,0.00275066
3.29973435,-5.8002615,0.00270864
3.39973426,-5.8002615,0.0026705
3.49973416,-5.8002615,0.00262642
3.59973407,-5.8002615,0.00258419
3.69973397,-5.8002615,0.0025439
3.79973388,-5.8002615,0.00250528
3.89973378,-5.8002615,0.00246335
3.99973369,-5.8002615,0.00242233
4.09973383,-5.8002615,0.00238229
4.19973373,-5.8002615,0.00233713
4.29973364,-5.8002615,0.00230118
4.39973354,-5.8002615,0.0022677
4.49973345,-5.8002615,0.00223531
4.59973335,-5.8002615,0.00220406
4.69973326,-5.8002615,0.00216355
4.79973316,-5.8002615,0.00211553
4.89973307,-5.8002615,0.00207845
4.99973297,-5.8002615,0.00204219
5.09973288,-5.8002615,0.00200661
5.19973278,-5.8002615,0.00197175
5.29973269,-5.8002615,0.00193766
5.39973259,-5.8002615,0.00190044
5.49973249,-5.8002615,0.00186897
5.5997324,-5.8002615,0.001838
5.6997323,-5.8002615,0.00180756
5.79973221,-5.8002615,0.00177766
5.89973211,-5.8002615,0.00174835
5.99973202,-5.8002615,0.00171798
6.09973192,-5.8002615,0.00168878
6.19973183,-5.8002615,0.00165992
6.29973173,-5.8002615,0.00163145
6.39973164,-5.8002615,0.00160338
6.49973154,-5.8002615,0.00157574
6.59973145,-5.8002615,0.00155278
6.69973135,-5.8002615,0.00152577
6.79973125,-5.8002615,0.00149813
6.89973116,-5.8002615,0.00147077
6.99973106,-5.8002615,0.00144372
7.09973097,-5.8002615,0.00141874
7.19973087,-5.8002615,0.001397
7.29973078,-5.8002615,0.00137551
7.39973068,-5.8002615,0.00135155
7.49973059,-5.8002615,0.00132615
7.59973049,-5.8002615,0.00130099
7.6997304,-5.8002615,0.00127883
7.7997303,-5.8002615,0.00125976
7.89973021,-5.8002615,0.00124086
7.99973011,-5.8002615,0.00122214
8.09973049,-5.8002615,0.00120359
8.19973087,-5.8002615,0.00118189
8.29973125,-5.8002615,0.00115924
8.39973164,-5.8002615,0.00114106
8.49973202,-5.8002615,0.00112336
8.5997324,-5.8002615,0.00110575
8.69973278,-5.8002615,0.00108826
8.79973316,-5.8002615,0.00107088
8.89973354,-5.8002615,0.0010537
8.99973392,-5.8002615,0.0010368
9.09973431,-5.8002615,0.00102159
9.19973469,-5.8002615,0.0010052
9.29973507,-5.8002615,0.00098888
9.39973545,-5.8002615,0.00097261
9.49973583,-5.8002615,0.00095642
9.59973621,-5.8002615,0.00094029
